visitor_id,test_name,variant,converted
VIS0004470,cta_button,control,False
VIS0038208,pricing_test,treatment,False
VIS0019283,pricing_test,treatment,False
VIS0036591,cta_button,control,False
VIS0041427,cta_button,treatment,False
VIS0001053,cta_button,treatment,True
VIS0018115,cta_button,treatment,False
VIS0025924,pricing_test,treatment,False
VIS0016918,pricing_test,control,False
VIS0005099,pricing_test,control,True
VIS0027305,pricing_test,treatment,False
VIS0031695,pricing_test,treatment,False
VIS0045848,trial_length,treatment,False
VIS0032722,cta_button,control,False
VIS0025928,trial_length,treatment,False
VIS0021487,trial_length,control,False
VIS0041351,trial_length,treatment,False
VIS0045034,pricing_test,treatment,False
VIS0029276,cta_button,treatment,True
VIS0047946,trial_length,treatment,False
VIS0006256,cta_button,treatment,True
VIS0002144,cta_button,control,False
VIS0005310,trial_length,control,False
VIS0015311,pricing_test,treatment,False
VIS0028467,pricing_test,control,False
VIS0045355,trial_length,control,False
VIS0031754,pricing_test,treatment,False
VIS0048179,trial_length,treatment,False
VIS0026462,pricing_test,control,False
VIS0000322,cta_button,treatment,True
VIS0043559,trial_length,treatment,False
VIS0036655,pricing_test,treatment,False
VIS0002447,pricing_test,control,False
VIS0001457,cta_button,treatment,False
VIS0002288,trial_length,treatment,False
VIS0043584,cta_button,treatment,False
VIS0018169,pricing_test,treatment,False
VIS0030714,trial_length,control,False
VIS0033026,cta_button,control,False
VIS0033134,cta_button,treatment,False
VIS0043755,pricing_test,control,False
VIS0042277,trial_length,treatment,False
VIS0024518,pricing_test,treatment,True
VIS0032148,cta_button,treatment,True
VIS0042925,trial_length,treatment,False
VIS0005360,cta_button,control,False
VIS0049392,pricing_test,treatment,False
VIS0010742,trial_length,control,True
VIS0007911,cta_button,control,False
VIS0002844,cta_button,control,False
VIS0044797,pricing_test,control,False
VIS0001232,cta_button,control,False
VIS0049747,pricing_test,control,False
VIS0049533,cta_button,treatment,False
VIS0004627,trial_length,control,True
VIS0015417,trial_length,treatment,False
VIS0048390,pricing_test,treatment,False
VIS0022707,cta_button,treatment,True
VIS0014609,pricing_test,treatment,False
VIS0002842,trial_length,treatment,False
VIS0028567,cta_button,control,False
VIS0048071,trial_length,control,True
VIS0049312,cta_button,control,False
VIS0028627,pricing_test,control,False
VIS0004660,pricing_test,control,False
VIS0000644,trial_length,treatment,True
VIS0029793,trial_length,control,False
VIS0004859,cta_button,control,False
VIS0038249,pricing_test,treatment,False
VIS0025184,pricing_test,treatment,False
VIS0019809,trial_length,control,False
VIS0005056,trial_length,control,False
VIS0025466,pricing_test,treatment,False
VIS0010204,trial_length,control,False
VIS0034524,pricing_test,treatment,False
VIS0019305,cta_button,control,False
VIS0018282,cta_button,treatment,False
VIS0018374,trial_length,treatment,False
VIS0011106,pricing_test,control,False
VIS0001930,pricing_test,treatment,True
VIS0048583,trial_length,control,False
VIS0006593,trial_length,control,True
VIS0041203,pricing_test,treatment,True
VIS0039832,pricing_test,treatment,True
VIS0046334,pricing_test,control,False
VIS0048287,trial_length,control,False
VIS0033308,cta_button,control,False
VIS0026682,pricing_test,control,False
VIS0049788,cta_button,control,False
VIS0016034,cta_button,control,False
VIS0039282,trial_length,treatment,True
VIS0007615,trial_length,control,False
VIS0000701,cta_button,treatment,False
VIS0014056,cta_button,control,False
VIS0048851,trial_length,treatment,False
VIS0010831,trial_length,treatment,False
VIS0042072,pricing_test,treatment,True
VIS0040527,pricing_test,treatment,True
VIS0003713,pricing_test,treatment,True
VIS0018382,cta_button,treatment,False
VIS0004567,cta_button,control,True
VIS0045330,cta_button,control,False
VIS0020347,pricing_test,treatment,True
VIS0026910,trial_length,treatment,False
VIS0017930,trial_length,control,True
VIS0011265,pricing_test,control,False
VIS0031108,cta_button,treatment,False
VIS0000160,pricing_test,control,True
VIS0025938,cta_button,control,False
VIS0039206,cta_button,control,False
VIS0040310,trial_length,treatment,True
VIS0022873,trial_length,treatment,False
VIS0016593,pricing_test,control,False
VIS0003105,trial_length,treatment,True
VIS0019180,pricing_test,treatment,False
VIS0027038,cta_button,treatment,False
VIS0007988,trial_length,treatment,False
VIS0035055,pricing_test,control,False
VIS0027671,cta_button,control,False
VIS0004404,pricing_test,control,True
VIS0048997,pricing_test,control,True
VIS0024227,cta_button,treatment,False
VIS0007759,cta_button,control,False
VIS0034652,cta_button,control,False
VIS0000340,pricing_test,treatment,True
VIS0023915,pricing_test,control,False
VIS0003973,trial_length,treatment,False
VIS0024848,pricing_test,treatment,False
VIS0030436,trial_length,control,False
VIS0049636,trial_length,control,False
VIS0027019,pricing_test,control,False
VIS0043851,trial_length,control,False
VIS0015545,cta_button,treatment,False
VIS0019535,cta_button,treatment,False
VIS0022573,trial_length,treatment,False
VIS0045998,trial_length,treatment,False
VIS0041876,trial_length,control,False
VIS0044022,pricing_test,control,False
VIS0032205,pricing_test,control,False
VIS0023903,pricing_test,control,False
VIS0037243,trial_length,treatment,False
VIS0039209,cta_button,treatment,False
VIS0021766,trial_length,treatment,False
VIS0008971,pricing_test,treatment,False
VIS0025712,cta_button,treatment,False
VIS0030739,trial_length,treatment,False
VIS0017457,pricing_test,treatment,False
VIS0008781,cta_button,treatment,False
VIS0030703,cta_button,treatment,False
VIS0013841,pricing_test,control,False
VIS0049455,trial_length,treatment,True
VIS0022282,pricing_test,control,False
VIS0043717,trial_length,control,False
VIS0048342,trial_length,treatment,False
VIS0036452,trial_length,treatment,True
VIS0005108,pricing_test,control,False
VIS0018835,cta_button,treatment,True
VIS0046921,cta_button,treatment,False
VIS0044169,trial_length,treatment,False
VIS0037946,cta_button,treatment,False
VIS0031260,pricing_test,treatment,False
VIS0009416,trial_length,treatment,False
VIS0049194,cta_button,treatment,False
VIS0022615,cta_button,treatment,False
VIS0007566,pricing_test,control,False
VIS0012649,pricing_test,control,False
VIS0017065,cta_button,control,False
VIS0042541,trial_length,treatment,False
VIS0012768,pricing_test,treatment,False
VIS0030902,pricing_test,control,False
VIS0034256,pricing_test,treatment,False
VIS0042436,cta_button,treatment,False
VIS0002394,pricing_test,treatment,False
VIS0017530,cta_button,control,False
VIS0043016,pricing_test,treatment,False
VIS0048680,pricing_test,treatment,False
VIS0022055,pricing_test,treatment,True
VIS0011163,pricing_test,control,False
VIS0008201,pricing_test,control,False
VIS0030860,cta_button,treatment,False
VIS0025847,trial_length,treatment,False
VIS0016124,trial_length,treatment,False
VIS0028061,cta_button,control,False
VIS0000473,cta_button,control,False
VIS0038562,trial_length,treatment,False
VIS0030598,pricing_test,treatment,False
VIS0000127,cta_button,treatment,False
VIS0039718,trial_length,control,False
VIS0010447,cta_button,treatment,False
VIS0006813,cta_button,control,False
VIS0016344,cta_button,control,False
VIS0000912,trial_length,control,False
VIS0007860,trial_length,control,False
VIS0003307,pricing_test,control,False
VIS0017336,cta_button,control,False
VIS0041892,cta_button,treatment,False
VIS0046071,trial_length,control,False
VIS0001039,trial_length,control,True
VIS0035599,pricing_test,treatment,False
VIS0012705,pricing_test,control,False
VIS0027963,trial_length,control,False
VIS0028429,trial_length,control,False
VIS0041250,pricing_test,control,False
VIS0025440,trial_length,control,False
VIS0025414,cta_button,treatment,False
VIS0028289,cta_button,treatment,True
VIS0033402,trial_length,treatment,False
VIS0030443,trial_length,control,True
VIS0010046,cta_button,treatment,False
VIS0012533,cta_button,control,False
VIS0025691,trial_length,treatment,False
VIS0024803,cta_button,control,False
VIS0041833,pricing_test,control,False
VIS0028895,trial_length,control,False
VIS0025822,pricing_test,control,True
VIS0030437,cta_button,treatment,False
VIS0038665,trial_length,treatment,False
VIS0048070,trial_length,control,False
VIS0003419,trial_length,treatment,True
VIS0028299,pricing_test,control,False
VIS0048389,cta_button,treatment,False
VIS0005792,pricing_test,treatment,False
VIS0023349,pricing_test,control,False
VIS0004516,cta_button,control,False
VIS0035278,trial_length,treatment,False
VIS0012181,pricing_test,treatment,False
VIS0027438,cta_button,treatment,False
VIS0019649,pricing_test,control,False
VIS0002564,pricing_test,treatment,False
VIS0011896,trial_length,control,False
VIS0023077,cta_button,treatment,False
VIS0034089,cta_button,control,False
VIS0015663,trial_length,control,False
VIS0035537,cta_button,control,False
VIS0044993,pricing_test,control,False
VIS0030341,pricing_test,treatment,False
VIS0022315,cta_button,treatment,False
VIS0044798,cta_button,control,False
VIS0020518,pricing_test,control,False
VIS0035190,trial_length,treatment,False
VIS0011883,cta_button,control,False
VIS0031747,trial_length,treatment,False
VIS0001901,pricing_test,control,False
VIS0025322,trial_length,control,False
VIS0016931,trial_length,control,False
VIS0018739,trial_length,treatment,False
VIS0043960,pricing_test,control,False
VIS0010467,pricing_test,control,False
VIS0010053,pricing_test,control,False
VIS0020799,pricing_test,treatment,False
VIS0026713,trial_length,control,False
VIS0011432,cta_button,treatment,False
VIS0047364,pricing_test,treatment,False
VIS0012417,cta_button,treatment,False
VIS0038356,cta_button,control,False
VIS0030105,pricing_test,treatment,False
VIS0032965,cta_button,control,False
VIS0034149,pricing_test,treatment,False
VIS0023270,cta_button,control,False
VIS0013941,trial_length,treatment,True
VIS0034552,trial_length,treatment,False
VIS0024195,trial_length,treatment,True
VIS0039047,trial_length,treatment,True
VIS0011435,cta_button,treatment,False
VIS0036151,pricing_test,control,False
VIS0047746,pricing_test,treatment,False
VIS0022205,trial_length,treatment,False
VIS0016731,cta_button,treatment,True
VIS0022256,pricing_test,treatment,False
VIS0034837,cta_button,treatment,False
VIS0047553,cta_button,control,False
VIS0030456,cta_button,control,False
VIS0048140,pricing_test,treatment,False
VIS0034317,cta_button,treatment,True
VIS0013717,cta_button,control,False
VIS0039459,trial_length,treatment,False
VIS0024784,cta_button,treatment,False
VIS0045559,pricing_test,control,False
VIS0035153,pricing_test,control,False
VIS0042955,trial_length,control,False
VIS0024764,pricing_test,treatment,False
VIS0029120,pricing_test,treatment,False
VIS0022122,cta_button,treatment,False
VIS0005526,trial_length,control,False
VIS0006435,pricing_test,control,False
VIS0048266,cta_button,control,False
VIS0012964,cta_button,control,False
VIS0000700,pricing_test,control,False
VIS0007623,trial_length,control,False
VIS0004440,trial_length,control,False
VIS0038523,trial_length,control,False
VIS0048688,pricing_test,control,False
VIS0044489,trial_length,treatment,False
VIS0033045,cta_button,control,False
VIS0035157,pricing_test,treatment,True
VIS0048251,cta_button,treatment,False
VIS0023959,trial_length,control,False
VIS0001516,pricing_test,control,False
VIS0035585,trial_length,treatment,False
VIS0027819,trial_length,treatment,False
VIS0013400,cta_button,treatment,False
VIS0007208,pricing_test,treatment,False
VIS0037278,trial_length,control,False
VIS0040170,cta_button,treatment,False
VIS0047059,pricing_test,control,False
VIS0016575,trial_length,treatment,False
VIS0032713,trial_length,treatment,False
VIS0016366,trial_length,control,False
VIS0016927,pricing_test,control,False
VIS0035751,pricing_test,control,False
VIS0014436,trial_length,treatment,True
VIS0023286,cta_button,control,False
VIS0024603,trial_length,treatment,False
VIS0008000,pricing_test,control,False
VIS0035289,trial_length,control,False
VIS0014345,cta_button,control,False
VIS0003465,trial_length,treatment,True
VIS0021365,pricing_test,control,False
VIS0014590,pricing_test,control,False
VIS0046063,trial_length,treatment,True
VIS0018337,cta_button,treatment,True
VIS0000328,pricing_test,treatment,False
VIS0001982,pricing_test,control,False
VIS0031410,cta_button,treatment,False
VIS0010875,trial_length,treatment,False
VIS0008284,pricing_test,treatment,False
VIS0036595,cta_button,control,False
VIS0038866,pricing_test,control,False
VIS0036793,pricing_test,control,False
VIS0004501,trial_length,treatment,False
VIS0000141,trial_length,control,False
VIS0046657,pricing_test,treatment,True
VIS0026891,pricing_test,control,True
VIS0047062,cta_button,treatment,False
VIS0002000,cta_button,treatment,False
VIS0047730,trial_length,control,False
VIS0029443,cta_button,treatment,False
VIS0007277,trial_length,control,False
VIS0032187,trial_length,treatment,True
VIS0010803,cta_button,control,False
VIS0049818,cta_button,control,False
VIS0036002,trial_length,control,False
VIS0012087,pricing_test,control,False
VIS0039460,trial_length,control,False
VIS0014554,pricing_test,control,True
VIS0017339,cta_button,control,False
VIS0004392,trial_length,control,False
VIS0048796,trial_length,treatment,True
VIS0033498,trial_length,treatment,False
VIS0013571,trial_length,control,True
VIS0033924,trial_length,treatment,True
VIS0015636,trial_length,control,False
VIS0009915,trial_length,control,False
VIS0014962,cta_button,treatment,False
VIS0046853,cta_button,treatment,False
VIS0025984,trial_length,control,False
VIS0049294,cta_button,treatment,False
VIS0039409,cta_button,control,False
VIS0044030,pricing_test,control,False
VIS0040145,pricing_test,control,False
VIS0013207,pricing_test,control,False
VIS0036873,cta_button,treatment,False
VIS0006563,cta_button,control,False
VIS0037329,cta_button,treatment,False
VIS0011859,cta_button,control,False
VIS0041963,trial_length,treatment,False
VIS0005366,trial_length,control,False
VIS0016046,trial_length,treatment,False
VIS0022470,pricing_test,treatment,False
VIS0004369,pricing_test,control,False
VIS0033977,cta_button,treatment,False
VIS0022247,trial_length,treatment,False
VIS0034682,cta_button,control,False
VIS0031302,trial_length,treatment,True
VIS0040856,trial_length,control,False
VIS0031633,trial_length,treatment,False
VIS0032061,trial_length,treatment,True
VIS0040725,trial_length,control,False
VIS0043884,cta_button,treatment,False
VIS0008825,cta_button,treatment,False
VIS0041090,trial_length,treatment,True
VIS0023602,cta_button,treatment,True
VIS0041512,trial_length,treatment,True
VIS0025761,trial_length,control,False
VIS0014330,trial_length,control,False
VIS0012288,pricing_test,treatment,False
VIS0005184,trial_length,treatment,True
VIS0042323,cta_button,control,True
VIS0041666,cta_button,control,False
VIS0041303,cta_button,control,False
VIS0004909,pricing_test,control,False
VIS0010174,pricing_test,treatment,False
VIS0048831,cta_button,control,False
VIS0013182,pricing_test,control,True
VIS0041052,pricing_test,control,False
VIS0049595,pricing_test,treatment,True
VIS0010607,pricing_test,treatment,True
VIS0042571,cta_button,control,False
VIS0045629,trial_length,treatment,False
VIS0017767,cta_button,control,False
VIS0006365,cta_button,treatment,False
VIS0046961,cta_button,treatment,True
VIS0007713,pricing_test,control,False
VIS0040689,cta_button,treatment,True
VIS0011878,cta_button,control,False
VIS0046105,trial_length,control,False
VIS0020982,trial_length,control,False
VIS0025318,pricing_test,control,False
VIS0036264,cta_button,treatment,False
VIS0048401,pricing_test,control,False
VIS0027355,trial_length,control,False
VIS0030571,pricing_test,treatment,True
VIS0005492,trial_length,treatment,False
VIS0020424,trial_length,control,False
VIS0005808,pricing_test,treatment,False
VIS0005287,pricing_test,control,False
VIS0010005,cta_button,control,False
VIS0002531,pricing_test,control,False
VIS0039673,trial_length,treatment,False
VIS0005276,cta_button,control,False
VIS0009103,pricing_test,treatment,False
VIS0000985,trial_length,treatment,False
VIS0014834,trial_length,control,False
VIS0046667,trial_length,treatment,False
VIS0047063,trial_length,control,False
VIS0010247,trial_length,treatment,False
VIS0040613,pricing_test,control,False
VIS0021607,cta_button,control,False
VIS0027885,trial_length,control,False
VIS0038248,cta_button,control,False
VIS0017360,pricing_test,control,False
VIS0027757,trial_length,control,False
VIS0019688,pricing_test,treatment,False
VIS0036849,trial_length,control,False
VIS0014941,cta_button,control,False
VIS0040819,cta_button,control,False
VIS0022646,trial_length,control,False
VIS0009916,cta_button,control,False
VIS0038591,trial_length,treatment,False
VIS0041304,pricing_test,control,False
VIS0048434,pricing_test,treatment,False
VIS0009190,trial_length,control,True
VIS0034434,cta_button,treatment,False
VIS0004818,cta_button,control,False
VIS0038628,pricing_test,control,False
VIS0027619,trial_length,control,False
VIS0009281,cta_button,control,False
VIS0022718,trial_length,control,False
VIS0026646,pricing_test,control,False
VIS0032700,pricing_test,control,False
VIS0010428,cta_button,control,False
VIS0021840,pricing_test,control,False
VIS0034007,cta_button,treatment,False
VIS0019105,pricing_test,control,False
VIS0038876,pricing_test,treatment,True
VIS0017257,trial_length,control,False
VIS0020292,pricing_test,treatment,True
VIS0025781,trial_length,control,True
VIS0041912,trial_length,control,False
VIS0024346,cta_button,control,False
VIS0027537,cta_button,control,False
VIS0039784,trial_length,treatment,True
VIS0031306,trial_length,control,False
VIS0023583,pricing_test,control,False
VIS0040592,trial_length,control,True
VIS0016259,trial_length,treatment,True
VIS0040050,cta_button,treatment,False
VIS0030882,trial_length,treatment,False
VIS0017592,pricing_test,treatment,False
VIS0022303,trial_length,treatment,False
VIS0007843,trial_length,control,True
VIS0033494,pricing_test,treatment,False
VIS0028987,trial_length,treatment,False
VIS0011723,trial_length,control,False
VIS0012104,trial_length,treatment,True
VIS0032406,cta_button,control,False
VIS0030034,trial_length,treatment,False
VIS0033741,trial_length,control,False
VIS0027694,pricing_test,treatment,True
VIS0046791,pricing_test,treatment,True
VIS0001855,trial_length,control,False
VIS0010704,trial_length,control,False
VIS0034567,cta_button,control,False
VIS0029625,pricing_test,control,False
VIS0002864,pricing_test,control,False
VIS0004409,trial_length,control,False
VIS0010731,pricing_test,treatment,False
VIS0019602,cta_button,treatment,True
VIS0012147,trial_length,control,False
VIS0002425,pricing_test,control,False
VIS0044427,pricing_test,treatment,False
VIS0040471,cta_button,treatment,True
VIS0037264,pricing_test,treatment,True
VIS0011939,cta_button,control,False
VIS0031628,trial_length,control,False
VIS0044973,trial_length,treatment,False
VIS0002116,trial_length,treatment,False
VIS0037958,pricing_test,treatment,False
VIS0047707,pricing_test,control,False
VIS0028144,cta_button,control,False
VIS0035881,trial_length,treatment,False
VIS0001261,pricing_test,control,False
VIS0044969,trial_length,control,False
VIS0035437,pricing_test,treatment,False
VIS0045902,pricing_test,control,False
VIS0029058,cta_button,treatment,True
VIS0030320,trial_length,control,False
VIS0017051,cta_button,treatment,True
VIS0034949,cta_button,treatment,False
VIS0022691,cta_button,treatment,False
VIS0000236,trial_length,treatment,False
VIS0013039,cta_button,treatment,False
VIS0000541,trial_length,control,False
VIS0021281,cta_button,control,False
VIS0012754,trial_length,control,False
VIS0038258,cta_button,control,False
VIS0015583,trial_length,control,False
VIS0001051,cta_button,control,False
VIS0009619,cta_button,treatment,False
VIS0032021,cta_button,control,False
VIS0029529,trial_length,control,False
VIS0038226,trial_length,treatment,False
VIS0020729,trial_length,treatment,False
VIS0015416,pricing_test,treatment,False
VIS0032283,cta_button,control,False
VIS0036934,cta_button,treatment,False
VIS0015325,cta_button,treatment,False
VIS0009768,trial_length,treatment,False
VIS0048284,trial_length,control,False
VIS0030086,pricing_test,control,False
VIS0027608,pricing_test,control,False
VIS0036511,cta_button,treatment,False
VIS0006632,trial_length,control,False
VIS0046428,pricing_test,control,False
VIS0037313,pricing_test,treatment,False
VIS0015556,pricing_test,treatment,False
VIS0017731,trial_length,treatment,False
VIS0037880,pricing_test,control,False
VIS0021129,cta_button,control,False
VIS0004366,trial_length,treatment,False
VIS0010971,pricing_test,control,False
VIS0021239,pricing_test,control,False
VIS0012462,cta_button,control,False
VIS0023738,cta_button,control,False
VIS0010576,cta_button,treatment,False
VIS0041975,cta_button,treatment,True
VIS0025897,trial_length,treatment,True
VIS0043326,trial_length,control,False
VIS0017027,pricing_test,control,True
VIS0027829,pricing_test,treatment,True
VIS0014052,pricing_test,control,True
VIS0045944,cta_button,control,False
VIS0021998,cta_button,treatment,True
VIS0043495,cta_button,control,False
VIS0006133,cta_button,control,False
VIS0010979,cta_button,control,False
VIS0001431,cta_button,treatment,False
VIS0029824,cta_button,control,False
VIS0019908,trial_length,control,False
VIS0014272,cta_button,treatment,False
VIS0009691,pricing_test,treatment,False
VIS0011694,trial_length,control,False
VIS0002910,pricing_test,control,False
VIS0012714,cta_button,control,False
VIS0046549,trial_length,treatment,False
VIS0004870,trial_length,treatment,False
VIS0038722,pricing_test,treatment,False
VIS0035551,pricing_test,treatment,False
VIS0013419,trial_length,treatment,False
VIS0042130,trial_length,treatment,False
VIS0025269,cta_button,treatment,False
VIS0014016,trial_length,treatment,False
VIS0025089,trial_length,control,False
VIS0029268,trial_length,control,False
VIS0006188,pricing_test,treatment,True
VIS0047836,cta_button,control,False
VIS0015662,trial_length,treatment,False
VIS0047895,cta_button,treatment,False
VIS0009630,trial_length,treatment,False
VIS0049963,pricing_test,treatment,False
VIS0012512,pricing_test,control,False
VIS0027775,cta_button,control,False
VIS0004969,trial_length,control,False
VIS0042413,cta_button,treatment,False
VIS0047095,cta_button,control,False
VIS0028840,cta_button,control,False
VIS0034093,pricing_test,treatment,False
VIS0007730,trial_length,control,False
VIS0020609,pricing_test,control,False
VIS0027470,cta_button,control,False
VIS0014715,pricing_test,treatment,False
VIS0024773,pricing_test,treatment,False
VIS0018333,pricing_test,control,False
VIS0003418,trial_length,treatment,False
VIS0037113,cta_button,treatment,False
VIS0004069,cta_button,treatment,False
VIS0024605,trial_length,control,False
VIS0024259,pricing_test,control,False
VIS0048624,cta_button,treatment,False
VIS0043900,cta_button,treatment,False
VIS0021390,trial_length,control,False
VIS0011686,pricing_test,treatment,False
VIS0020188,cta_button,treatment,True
VIS0021931,pricing_test,treatment,False
VIS0021679,pricing_test,treatment,True
VIS0020068,cta_button,control,False
VIS0006165,pricing_test,control,True
VIS0005152,cta_button,control,False
VIS0042616,cta_button,control,False
VIS0005487,cta_button,treatment,False
VIS0036260,cta_button,treatment,False
VIS0040263,cta_button,treatment,True
VIS0042018,pricing_test,control,False
VIS0001093,pricing_test,treatment,True
VIS0045547,pricing_test,control,False
VIS0040195,cta_button,control,False
VIS0047641,trial_length,treatment,False
VIS0017465,cta_button,treatment,False
VIS0044396,trial_length,treatment,False
VIS0026449,cta_button,treatment,False
VIS0014038,cta_button,control,False
VIS0019715,trial_length,control,False
VIS0003111,cta_button,control,False
VIS0010972,pricing_test,control,False
VIS0027072,cta_button,control,False
VIS0026944,cta_button,control,False
VIS0043679,cta_button,treatment,False
VIS0042806,cta_button,treatment,False
VIS0022173,pricing_test,control,False
VIS0013839,pricing_test,control,False
VIS0013021,trial_length,control,False
VIS0026059,trial_length,control,True
VIS0020009,trial_length,control,True
VIS0008074,cta_button,treatment,False
VIS0016617,pricing_test,control,False
VIS0031818,pricing_test,treatment,False
VIS0022651,pricing_test,treatment,False
VIS0016183,trial_length,treatment,False
VIS0028691,cta_button,control,False
VIS0006921,trial_length,control,True
VIS0044404,trial_length,treatment,False
VIS0008246,trial_length,treatment,False
VIS0046493,trial_length,treatment,True
VIS0028150,pricing_test,treatment,True
VIS0040824,pricing_test,control,False
VIS0020461,pricing_test,treatment,False
VIS0026533,trial_length,treatment,False
VIS0007217,cta_button,control,False
VIS0001166,cta_button,treatment,False
VIS0007739,pricing_test,treatment,True
VIS0041440,pricing_test,treatment,False
VIS0006892,trial_length,control,False
VIS0017332,pricing_test,control,False
VIS0022276,pricing_test,control,True
VIS0021692,cta_button,control,False
VIS0002856,cta_button,control,False
VIS0034972,trial_length,control,False
VIS0017575,trial_length,treatment,False
VIS0014531,pricing_test,treatment,False
VIS0024130,pricing_test,treatment,False
VIS0020992,trial_length,control,False
VIS0048545,trial_length,control,False
VIS0043189,trial_length,control,False
VIS0031242,pricing_test,treatment,False
VIS0031794,trial_length,treatment,False
VIS0014088,pricing_test,control,False
VIS0025434,pricing_test,control,False
VIS0013673,pricing_test,treatment,False
VIS0012549,cta_button,control,False
VIS0025579,pricing_test,treatment,True
VIS0038723,trial_length,control,False
VIS0038999,pricing_test,treatment,False
VIS0042424,trial_length,control,False
VIS0023804,cta_button,control,False
VIS0027070,pricing_test,treatment,False
VIS0041348,trial_length,treatment,False
VIS0039837,pricing_test,treatment,False
VIS0010096,trial_length,control,False
VIS0033632,trial_length,treatment,True
VIS0018211,cta_button,control,False
VIS0005135,pricing_test,treatment,False
VIS0042991,trial_length,treatment,True
VIS0008769,cta_button,treatment,False
VIS0027098,trial_length,treatment,False
VIS0018967,cta_button,control,False
VIS0011707,pricing_test,treatment,True
VIS0034286,cta_button,control,False
VIS0024522,trial_length,control,True
VIS0041481,cta_button,control,False
VIS0042529,cta_button,control,False
VIS0001428,cta_button,control,False
VIS0009251,pricing_test,treatment,False
VIS0043134,cta_button,treatment,False
VIS0012259,cta_button,treatment,False
VIS0028881,cta_button,control,False
VIS0016085,pricing_test,control,False
VIS0007060,trial_length,treatment,True
VIS0031570,pricing_test,treatment,False
VIS0032776,pricing_test,treatment,False
VIS0013023,pricing_test,control,False
VIS0025090,trial_length,control,False
VIS0037862,cta_button,treatment,False
VIS0026305,trial_length,control,False
VIS0010807,trial_length,control,False
VIS0003607,cta_button,control,False
VIS0042192,trial_length,treatment,True
VIS0020931,trial_length,control,False
VIS0012743,pricing_test,treatment,False
VIS0034770,cta_button,treatment,False
VIS0011534,pricing_test,control,False
VIS0026126,cta_button,control,False
VIS0013209,cta_button,treatment,False
VIS0047634,trial_length,control,False
VIS0049359,pricing_test,treatment,False
VIS0049393,cta_button,control,False
VIS0006873,trial_length,control,False
VIS0016892,cta_button,control,False
VIS0049302,pricing_test,control,False
VIS0006500,cta_button,treatment,False
VIS0028604,pricing_test,treatment,False
VIS0029367,trial_length,control,False
VIS0041023,pricing_test,control,False
VIS0024088,cta_button,control,False
VIS0047394,pricing_test,treatment,False
VIS0006643,trial_length,treatment,False
VIS0012251,trial_length,control,False
VIS0018014,pricing_test,control,False
VIS0019843,pricing_test,treatment,False
VIS0014354,pricing_test,control,False
VIS0014559,trial_length,control,False
VIS0004252,trial_length,treatment,False
VIS0009068,pricing_test,control,False
VIS0004331,trial_length,treatment,False
VIS0020110,cta_button,control,False
VIS0023391,trial_length,control,False
VIS0032759,cta_button,control,False
VIS0002562,trial_length,treatment,False
VIS0022976,pricing_test,treatment,False
VIS0011225,trial_length,treatment,False
VIS0029867,cta_button,treatment,True
VIS0020525,pricing_test,treatment,True
VIS0046478,cta_button,control,False
VIS0049602,cta_button,treatment,True
VIS0010431,cta_button,treatment,False
VIS0046039,cta_button,treatment,True
VIS0011213,trial_length,control,False
VIS0042649,pricing_test,treatment,True
VIS0046670,trial_length,control,False
VIS0048779,trial_length,control,False
VIS0007103,cta_button,treatment,True
VIS0036170,trial_length,treatment,False
VIS0008679,trial_length,treatment,False
VIS0039405,trial_length,treatment,False
VIS0009821,pricing_test,control,False
VIS0047019,cta_button,control,False
VIS0014277,cta_button,treatment,False
VIS0049226,pricing_test,control,False
VIS0006588,pricing_test,control,False
VIS0013235,trial_length,treatment,False
VIS0003503,pricing_test,control,False
VIS0032782,trial_length,control,False
VIS0003684,trial_length,control,False
VIS0005082,trial_length,control,False
VIS0047536,cta_button,control,False
VIS0019817,cta_button,treatment,True
VIS0046908,cta_button,treatment,False
VIS0038542,pricing_test,control,True
VIS0046443,pricing_test,treatment,False
VIS0047669,cta_button,control,False
VIS0020263,cta_button,treatment,False
VIS0014923,cta_button,control,False
VIS0044481,trial_length,treatment,True
VIS0048285,cta_button,treatment,True
VIS0047374,trial_length,treatment,True
VIS0013295,cta_button,treatment,False
VIS0005388,trial_length,treatment,False
VIS0043853,cta_button,control,False
VIS0020122,pricing_test,treatment,True
VIS0013832,trial_length,treatment,True
VIS0011003,trial_length,control,False
VIS0006533,cta_button,treatment,False
VIS0035651,cta_button,treatment,False
VIS0023980,pricing_test,treatment,False
VIS0000150,pricing_test,treatment,False
VIS0014410,trial_length,control,False
VIS0012573,pricing_test,control,False
VIS0045507,trial_length,control,False
VIS0045229,cta_button,treatment,False
VIS0046496,trial_length,control,False
VIS0026100,pricing_test,control,False
VIS0033060,pricing_test,treatment,False
VIS0008247,cta_button,treatment,False
VIS0034908,trial_length,control,False
VIS0000862,trial_length,treatment,True
VIS0034176,cta_button,treatment,False
VIS0024592,trial_length,control,False
VIS0038737,trial_length,treatment,False
VIS0002490,pricing_test,control,False
VIS0028542,cta_button,treatment,True
VIS0046343,trial_length,treatment,False
VIS0027326,trial_length,control,False
VIS0005321,pricing_test,control,False
VIS0049552,trial_length,control,False
VIS0000911,trial_length,control,True
VIS0023967,pricing_test,treatment,False
VIS0021601,trial_length,treatment,True
VIS0020522,trial_length,treatment,False
VIS0012671,cta_button,control,False
